Name;Natural_Person
ONEOK Inc;0
Marcos Ferdinand Edralin;1
Miller Arthur;1
Unitrin Inc;0
Junge Traudl;1
Dauten Dale;1
United Technologies Corporation;0
Becker Carl;1
Meir Golda;1
Schröder Gerhard;1
Stallman Richard M;1
Milano Alyssa;1
Schneier Bruce;1
Hubbard Kin (Frank McKinney Hubbard);1
Quest Diagnostics Inc.;0
Mara Ratu Sir Kamisese;1
Bierce Ambrose;1
McQuaig Linda;1
Henry Patrick;1
Wyeth;0
Wilson Ron;1
MGIC Investment Corporation;0
Ochs Phil;1
Albom Mitch;1
Garrison William Lloyd;1
Broadwing, Inc.;0
Deutsch David;1
CMS Energy Corp.;0
Francis of Assisi;1
Primedia Inc;0
Eastwood Clint;1
Bailey Philip James;1
Peter Kiewit Sons', Inc.;0
Hammarskjöld Dag;1
Adams John Quincy;1
Precision Castparts Corp;0
Early Jubal Anderson;1
Laboratory Corporation of America Holdings;0
Hill Joe;1
Bevel Ken;1
Charles Schwab Corp.;0
Lehman John;1
Buchan John;1
Sagan Carl;1
Balzac Honoré de;1
CMGI Inc.;0
Gauss Carl Friedrich;1
Bagehot Walter;1
Schlüter Poul;1
Anne Princess Royal of the United Kingdom;1
Plimpton Martha;1
Boston Scientific Corporation;0
Buñuel Luis;1
Metals USA Inc.;0
Rumbold Richard;1
Akinola Peter Jasper (Archbishop);1
Oxford Health Plans Inc;0
Elagabalus;1
Bazin André;1
Berry Halle;1
Brand Max;1
Weis Markets Inc.;0
Paul Ron;1
SBC Communications Inc;0
Quantum Corp;0
Lovins Amory;1
Borges Jorge Luis;1
Geagea Samir;1
Corgan Billy;1
Gibson William Ford;1
Belo Corp.;0
Anixter International Inc.;0
Long Earl;1
Hoff Benjamin;1
Guitry Sacha;1
Marshall Thomas R.;1
Noble Energy Inc;0
Foster Wheeler Ltd.;0
National Service Industries Inc;0
Thomas Aquinas;1
Johnson Philip;1
Wellpoint Health Networks Inc;0
United Defense Industries Inc.;0
Cooley Mason;1
Kilmister Lemmy;1
Leiber Fritz;1
CaoCao;1
Marshall George;1
Rand Ayn;1
Poe Edgar Allan;1
Tzara Tristan;1
Thompson Dorothy;1
Duke Energy Corp;0
Colgate-Palmolive Co.;0
Travers P. L.;1
Abelson Hal;1
Delson Brad;1
Yashinsky Edward;1
Banknorth Group, Inc.;0
James Donald;1
Harman International Industries Inc.;0
Laplace Pierre-Simon;1
Mecham Evan;1
Doherty Peter;1
Wilson Flip;1
The Men's Wearhouse Inc.;0
Miller Alex;1
Raymond James Financial Inc.;0
Illinois Tool Works Inc.;0
Morris Mixmaster;1
Hobbes Thomas;1
Lovelace Richard;1
Baha'u'llah;1
Smith Adam;1
Tynan Kenneth;1
Jackson Robert H.;1
Humboldt Alexander von;1
Rilke Rainer Maria;1
Berne Eric;1
LeBlanc Romeo;1
Piraten Fritiof Nilsson;1
Dominus Mark-Jason;1
Silicon Graphics Inc;0
Badnarik Michael;1
Shaw George Bernard;1
Kurosawa Akira;1
Bolano Roberto;1
Negroponte Nicholas;1
Owsen Dan;1
Franti Michael;1
Whitehead Alfred North;1
Nicks Stevie;1
Sheck Barry;1
Karzai Hamid;1
Lithia Motors Inc.;0
Shelley Percy Bysshe;1
Gramsci Antonio;1
Bowie David;1
